order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD084036,16.46,19.238949,18.490644679350012,18.826509771799223,large_chain,Surat,South_Indian
ORD032013,16.33,18.29971,17.958506164550784,17.89714952327234,large_chain,Surat,South_Indian
ORD041643,17.29,18.209204,18.502171735261616,19.426503942688196,large_chain,Surat,South_Indian
ORD083013,19.26,20.452166,19.888392434371145,20.184372580254575,large_chain,Surat,South_Indian
ORD098517,17.46,19.744316,22.651700005782278,23.320357974676686,large_chain,Surat,South_Indian
ORD054109,15.64,17.083809,16.041791661580405,15.818377054368883,large_chain,Surat,South_Indian
ORD079852,22.56,21.798302,22.748620732625326,22.52420939413261,large_chain,Surat,South_Indian
ORD078153,16.53,18.859655,16.946325659500925,17.448214027596084,large_chain,Surat,South_Indian
ORD038350,18.07,20.376095,20.59876688639323,20.9913624759084,large_chain,Surat,South_Indian
ORD085010,19.68,22.414097,19.288110733032227,19.97913594698745,large_chain,Surat,South_Indian
ORD063110,12.72,19.321913,17.455681330362957,18.47591416605095,large_chain,Surat,South_Indian
ORD053488,19.08,23.343887,23.481266816083124,23.272884386481863,large_chain,Surat,South_Indian
ORD068376,13.49,18.734621,18.603694076538087,18.679397182726962,large_chain,Surat,South_Indian
ORD002657,17.9,18.787432,19.03499641418457,20.280728241292113,large_chain,Surat,South_Indian
ORD059326,15.16,19.616934,19.49063507080078,20.263649995012106,large_chain,Surat,South_Indian
ORD090316,21.09,23.192242,23.47003119913737,24.018249045906817,large_chain,Surat,South_Indian
ORD052176,20.14,20.331709,21.725539300101143,21.66083168475281,large_chain,Surat,South_Indian
ORD014981,35.96,23.136786,32.041131744384764,31.001709088642425,large_chain,Mumbai,Chinese
ORD009402,29.67,20.196953,25.523422744750977,25.426162353123292,large_chain,Mumbai,Chinese
ORD088309,36.74,23.664104,29.838213470458985,29.05739756061784,large_chain,Mumbai,Chinese
ORD095858,26.9,20.873035,24.440810333251953,25.03974028457622,large_chain,Mumbai,Chinese
ORD011450,21.59,19.414196,23.813300552368165,23.670608733289953,large_chain,Mumbai,Chinese
ORD027550,26.36,21.155912,26.99763931723202,26.742681124453046,large_chain,Mumbai,Chinese
ORD002804,28.18,19.530539,25.119500935872395,24.872590684821585,large_chain,Mumbai,Chinese
ORD017332,33.36,23.447315,32.404473212747014,31.40276641538928,large_chain,Mumbai,Chinese
ORD054682,31.79,24.10261,29.437959933810763,28.712295398199444,large_chain,Mumbai,Chinese
ORD065582,29.25,20.478437,25.811720394558378,25.589246199441234,large_chain,Mumbai,Chinese
ORD075927,26.12,20.019014,29.205271267361113,28.531633765217542,large_chain,Mumbai,Chinese
ORD036363,28.49,21.925709,29.450372021323755,28.622138587022366,large_chain,Mumbai,Chinese
ORD067145,22.48,20.537354,25.649881109940377,25.645024961706913,large_chain,Mumbai,Chinese
ORD038765,25.27,19.980019,26.16481404622396,25.01434136574507,large_chain,Mumbai,Chinese
ORD034478,23.89,20.51792,25.70475819905599,25.217546911126796,large_chain,Mumbai,Chinese
ORD051794,31.4,24.016033,31.969094768323394,31.41949325169194,large_chain,Mumbai,Chinese
ORD033831,33.1,23.150642,30.719685379831414,30.78095177863462,large_chain,Mumbai,Chinese
ORD074698,25.65,20.758219,27.28694009399414,26.941554568029996,large_chain,Mumbai,Chinese
ORD012229,28.86,23.135235,29.098161499023437,28.484803482513044,large_chain,Mumbai,Chinese
ORD039275,29.98,20.523794,25.306563760857834,25.096581363552314,large_chain,Mumbai,Chinese
ORD038084,27.53,19.409151,28.16993118286133,27.045856091473425,large_chain,Mumbai,Chinese
ORD012053,26.69,19.3764,25.69331527709961,25.34878565253594,large_chain,Mumbai,Chinese
ORD080491,33.78,21.804884,28.053783584594726,27.348567225295245,large_chain,Mumbai,Chinese
ORD052644,29.34,19.871693,26.299730255126953,26.273355024007557,large_chain,Mumbai,Chinese
ORD039484,25.93,20.54652,28.467493504115513,28.084068731687776,large_chain,Mumbai,Chinese
ORD044212,26.5,20.815735,24.55633350190662,24.12523140121583,large_chain,Mumbai,Chinese
ORD042400,25.03,19.482307,26.79462619599842,25.986836026050817,large_chain,Mumbai,Chinese
ORD017654,20.61,19.563221,25.43980500654741,24.83446771146309,large_chain,Mumbai,Chinese
ORD077181,29.43,23.220871,29.705367064042527,28.85798342217725,large_chain,Mumbai,Chinese
ORD058176,25.63,22.916452,30.515070919460722,31.477151217197918,large_chain,Kolkata,Mughlai
ORD072448,21.11,20.572044,22.95121860928006,23.341612170547048,large_chain,Kolkata,Mughlai
ORD009850,28.8,21.721773,28.938662533230254,29.442474116661852,large_chain,Kolkata,Mughlai
ORD070129,21.44,17.738375,23.1927495235867,22.540846218400034,large_chain,Kolkata,Mughlai
ORD058495,31.16,23.465689,30.038676062689888,29.606643889734627,large_chain,Kolkata,Mughlai
ORD062283,27.07,20.928997,26.641316564223345,25.810000837159187,large_chain,Kolkata,Mughlai
ORD040725,26.38,25.194372,30.179062993666705,30.74790803760152,large_chain,Kolkata,Mughlai
ORD097699,17.89,19.535984,24.22057071461397,24.630866866917916,large_chain,Kolkata,Mughlai
ORD019782,30.17,26.441383,31.917661743164064,31.654368255980426,large_chain,Kolkata,Mughlai
ORD074169,23.45,19.566729,24.84866264343262,25.44185909544006,large_chain,Kolkata,Mughlai
ORD064743,24.27,19.579906,24.284865646362306,25.273588003555233,large_chain,Kolkata,Mughlai
ORD067558,24.03,20.794384,25.78475311279297,25.49674980067583,large_chain,Kolkata,Mughlai
ORD005908,19.58,18.659006,21.832881137623506,21.64027726965492,large_chain,Kolkata,Mughlai
ORD016430,24.35,19.456657,24.13469534930061,23.80868526094913,large_chain,Kolkata,Mughlai
ORD039743,27.06,19.80812,23.558014400706572,23.66046058984585,large_chain,Kolkata,Mughlai
ORD007613,24.21,20.76098,26.297128246531766,26.427192587008047,large_chain,Kolkata,Mughlai
ORD046263,21.28,19.595797,23.37658203125,23.397732949559884,large_chain,Kolkata,Mughlai
ORD015623,28.55,20.6778,26.255406085743623,25.733624617327088,large_chain,Kolkata,Mughlai
ORD040606,25.68,19.864405,24.767893981933593,25.145287940883783,large_chain,Kolkata,Mughlai
ORD070207,22.76,16.927711,20.833548736572265,21.262392793248512,large_chain,Kolkata,Mughlai
ORD059225,22.9,19.91133,26.28683605448405,26.993381683411044,large_chain,Kolkata,Mughlai
ORD049068,19.04,20.804783,24.042228591918946,24.56010516506428,large_chain,Kolkata,Mughlai
ORD075704,22.38,19.888361,27.925967798868815,26.43934265391804,large_chain,Kolkata,Mughlai
ORD086709,22.23,18.624977,21.24702512105306,21.3652639762969,large_chain,Kolkata,Mughlai
ORD035185,29.33,20.310877,26.335087783813478,26.284243125218637,large_chain,Kolkata,Mughlai
ORD067755,28.08,22.319765,28.507875162760417,29.4167045820428,large_chain,Kolkata,Mughlai
ORD028833,28.15,20.76383,26.483773651123048,25.60471942601027,large_chain,Kolkata,Mughlai
ORD093837,18.72,19.605433,23.832680587768554,23.68949482523311,large_chain,Kolkata,Mughlai
ORD047039,22.18,18.422192,20.698853011358352,20.768917907003082,large_chain,Delhi,Indian
ORD078430,14.79,20.066866,20.406963893345424,21.289148599157038,large_chain,Delhi,Indian
ORD056761,17.46,18.287079,18.967043304443358,18.764046015570955,large_chain,Delhi,Indian
ORD063948,22.36,20.882492,25.068316009521485,24.70959599474417,large_chain,Delhi,Indian
ORD019345,20.31,21.427431,21.03469178852282,21.502334588227523,large_chain,Delhi,Indian
ORD006212,23.62,21.72393,24.3924379127904,24.444629693630823,large_chain,Delhi,Indian
ORD047661,23.0,19.580408,19.781945543791117,20.083460405794792,large_chain,Delhi,Indian
ORD079731,23.24,21.198586,23.25538470218056,23.841598846051966,large_chain,Delhi,Indian
ORD001913,21.49,19.465677,22.53254688062166,22.714851177207812,large_chain,Delhi,Indian
ORD057494,15.97,17.804834,18.26365268506502,18.88048432820114,large_chain,Delhi,Indian
ORD017982,22.58,20.056442,22.09155741641396,23.61576187612405,large_chain,Delhi,Indian
ORD055036,21.68,19.539795,22.651262300279406,22.957434345098182,large_chain,Delhi,Indian
ORD086521,27.43,21.495707,23.86161885579427,24.374552628091635,large_chain,Delhi,Indian
ORD090708,26.11,22.764097,23.527408447265625,23.99076873757963,large_chain,Delhi,Indian
ORD066458,21.65,21.312729,21.26131547626696,22.141929966230908,large_chain,Delhi,Indian
ORD000502,26.52,19.58041,22.270688504670794,22.426358776468167,large_chain,Delhi,Indian
ORD032024,19.6,21.138952,24.055541269402752,23.973125224723667,large_chain,Delhi,Indian
ORD059707,25.92,20.539024,22.207735760337428,22.750364309323288,large_chain,Delhi,Indian
ORD029722,26.32,23.252266,25.21926479138826,24.929722333189265,large_chain,Delhi,Indian
ORD060538,25.72,20.620956,22.796296728033766,23.456586302239742,large_chain,Delhi,Indian
ORD027690,17.3,22.144363,22.207016585500618,22.747029841213873,large_chain,Delhi,Indian
ORD065041,20.86,18.15484,19.726378836380807,20.36460621038804,large_chain,Delhi,Indian
ORD098884,18.6,18.673925,20.680398727416993,21.94224343311564,large_chain,Delhi,Indian
ORD022273,23.75,18.43677,20.0569991607666,20.90083139025058,large_chain,Delhi,Indian
ORD028585,19.78,20.306381,19.206913397652762,20.470966908460692,large_chain,Delhi,Indian
ORD064296,17.52,18.68191,18.242042944771903,18.66708449512781,large_chain,Delhi,Indian
ORD083913,18.32,21.266716,23.027678734915597,23.9340600404826,large_chain,Delhi,Indian
ORD082457,23.58,20.129395,21.12418237165971,21.67533927818078,large_chain,Delhi,Indian
ORD036758,22.08,18.999887,20.32615533308549,21.36347359169499,large_chain,Delhi,Indian
ORD030686,15.03,18.95813,16.11014410654704,16.149977786492,large_chain,Delhi,Pizza
ORD004435,16.08,21.412243,19.719675135294597,19.06263142052353,large_chain,Delhi,Pizza
ORD011286,23.19,23.559052,20.709091842651368,21.243173660260503,large_chain,Delhi,Pizza
ORD079050,18.78,21.68983,21.93024688720703,22.01657342894453,large_chain,Delhi,Pizza
ORD095736,19.6,20.643856,20.812141042073566,21.59497374510082,large_chain,Delhi,Pizza
ORD034282,20.86,20.659433,20.13257448832194,20.02667606779085,large_chain,Delhi,Pizza
ORD087324,17.1,21.415161,19.925626352945965,20.10206967433705,large_chain,Delhi,Pizza
ORD052187,17.43,19.997618,19.558681030273437,18.72530827040801,large_chain,Delhi,Pizza
ORD008925,16.67,22.593622,19.182203776041668,19.28405550747126,large_chain,Delhi,Pizza
ORD041421,11.22,17.601059,14.190767293294272,14.5364249451778,large_chain,Delhi,Pizza
ORD097847,17.69,20.69455,20.16633379618327,20.18158727848137,large_chain,Delhi,Pizza
ORD002322,20.95,20.910444,19.702866353352864,19.697534355138593,large_chain,Delhi,Pizza
ORD019022,17.21,20.783997,16.396969884236654,16.507893560634656,large_chain,Delhi,Pizza
ORD053051,16.79,21.247353,18.181060282389325,17.990350002062485,large_chain,Delhi,Pizza
ORD084288,15.29,18.008123,14.669949157714845,14.778666588089914,large_chain,Delhi,Pizza
ORD087676,19.56,19.966427,18.186970662434895,17.9396983699905,large_chain,Delhi,Pizza
ORD047030,17.66,21.179733,18.440179280598958,18.431035497250317,large_chain,Delhi,Pizza
ORD039866,14.36,19.17842,15.119242808024088,15.014454164584977,large_chain,Delhi,Pizza
ORD016671,18.04,20.00877,14.946278615315755,14.939912993161048,large_chain,Delhi,Pizza
ORD016745,16.26,19.873869,16.380980931599936,16.20677952302866,large_chain,Delhi,Pizza
ORD045580,21.02,22.40267,19.65652566019694,20.12492464082882,large_chain,Delhi,Pizza
ORD084566,22.83,21.702368,19.561964269002278,20.00824479886564,large_chain,Delhi,Pizza
ORD060795,19.33,20.554731,17.74664391072591,17.4615356262786,large_chain,Delhi,Pizza
ORD071377,16.32,20.75357,17.436966400146485,17.344361908723172,large_chain,Delhi,Pizza
ORD059759,21.7,21.23577,20.255626393636067,20.035407215470403,large_chain,Delhi,Pizza
ORD082102,23.48,21.782867,20.216831893920897,21.926567791998917,large_chain,Delhi,Pizza
ORD050775,19.31,22.366386,19.919138799031575,20.267264058555742,large_chain,Delhi,Pizza
ORD034006,11.89,21.995998,18.036111384073894,18.065363079187744,large_chain,Delhi,Pizza
ORD036183,23.06,23.424343,21.78541744486491,21.789971087844908,large_chain,Delhi,Pizza
ORD056888,21.94,20.493584,19.952210403442383,21.04142111303654,large_chain,Delhi,Pizza
ORD094261,22.87,21.792685,22.250243584769112,23.19724792407776,large_chain,Hyderabad,Chinese
ORD037964,20.58,22.076555,20.373838088989256,21.6853812389384,large_chain,Hyderabad,Chinese
ORD015585,20.77,19.828388,17.36258561706543,17.558098134252884,large_chain,Hyderabad,Chinese
ORD074486,15.02,18.210566,17.052218075706847,16.437425085071297,large_chain,Hyderabad,Chinese
ORD075962,15.75,18.367016,18.32621543190696,18.274991068378053,large_chain,Hyderabad,Chinese
ORD051316,20.46,23.995148,22.18670647662619,22.92677124990204,large_chain,Hyderabad,Chinese
ORD050993,11.61,21.32634,19.144455433721127,20.21997964493548,large_chain,Hyderabad,Chinese
ORD068415,20.18,22.25922,18.964479559193485,20.409558957382345,large_chain,Hyderabad,Chinese
ORD015386,22.68,24.00179,20.243240970114,21.17076298063373,large_chain,Hyderabad,Chinese
ORD019483,11.6,18.83534,16.564050637950068,17.437294345043533,large_chain,Hyderabad,Chinese
ORD020207,17.95,20.30548,18.742063658341117,19.088827863887573,large_chain,Hyderabad,Chinese
ORD036953,23.11,21.060507,20.705135581276632,20.914655270983502,large_chain,Hyderabad,Chinese
ORD060057,23.06,23.947844,22.42861581282182,22.140047623925984,large_chain,Hyderabad,Chinese
ORD084756,13.01,19.307217,15.579893257834694,17.298605154534577,large_chain,Hyderabad,Chinese
ORD050219,25.68,24.999128,23.091566231467507,24.30915738080261,large_chain,Hyderabad,Chinese
ORD089568,8.77,18.606842,16.07039442879813,16.39778167070081,large_chain,Hyderabad,Chinese
ORD043481,9.84,17.020548,14.466190368652343,15.602881050905081,large_chain,Hyderabad,Chinese
ORD089902,15.58,20.643856,18.91007276916504,19.670551591338565,large_chain,Hyderabad,Chinese
ORD064996,15.94,20.057178,20.189667696271623,20.226439915157457,large_chain,Hyderabad,Chinese
ORD083549,17.88,20.55594,17.188805574689592,18.040801509796758,large_chain,Hyderabad,Chinese
ORD061433,14.63,19.990036,18.633813888549806,19.868120808372346,large_chain,Hyderabad,Chinese
ORD076792,17.41,21.330055,14.493201125295538,15.080484218306001,large_chain,Hyderabad,Pizza
ORD089547,13.49,21.805384,16.373764861257452,16.440681572569158,large_chain,Hyderabad,Pizza
ORD064570,14.56,18.266827,11.942125958894428,12.823508765201716,large_chain,Hyderabad,Pizza
ORD047606,14.95,21.415138,16.295139951204,17.29418295323968,large_chain,Hyderabad,Pizza
ORD036247,16.18,19.337854,16.829558065314043,15.897805722053137,large_chain,Hyderabad,Pizza
ORD089976,17.2,20.732138,15.399265893634997,16.051743624894645,large_chain,Hyderabad,Pizza
ORD077648,15.62,20.85345,16.125676843743573,16.884776867198422,large_chain,Hyderabad,Pizza
ORD032968,9.51,19.927229,15.05154409790039,14.832071912913126,large_chain,Hyderabad,Pizza
ORD010012,17.89,22.568588,19.79657354736328,19.72168267291901,large_chain,Hyderabad,Pizza
ORD008877,14.23,20.51792,14.293895922209087,14.535557363243507,large_chain,Hyderabad,Pizza
ORD061356,20.4,21.844986,19.04888026767307,18.65996668756958,large_chain,Hyderabad,Pizza
ORD073799,15.87,21.86574,17.967166527195978,18.204201569423653,large_chain,Hyderabad,Pizza
ORD088378,18.57,20.660788,17.505284591674805,17.259578130610294,large_chain,Hyderabad,Pizza
ORD075065,18.65,21.775959,19.200659553126286,18.91844391501977,large_chain,Hyderabad,Pizza
ORD088818,13.57,20.007488,13.519075783177426,13.870509484121916,large_chain,Hyderabad,Pizza
ORD086556,9.72,17.858139,12.576925315856933,13.190162675903473,large_chain,Hyderabad,Pizza
ORD031905,8.81,19.623293,14.550626927425986,14.507908807671381,large_chain,Hyderabad,Pizza
ORD088007,10.19,20.215544,16.165773885626542,15.810672619803096,large_chain,Hyderabad,Pizza
ORD032441,19.14,22.90714,17.681468554045026,18.5341622656879,large_chain,Hyderabad,Pizza
ORD078493,12.23,20.19872,14.120915003324809,14.728872217208346,large_chain,Hyderabad,Pizza
ORD054640,13.83,19.321386,14.87844958835178,14.860005312323013,large_chain,Hyderabad,Pizza
ORD057569,14.37,19.929043,14.947195926242404,14.776760037774997,large_chain,Hyderabad,Pizza
ORD098312,10.26,19.953754,14.36656180911594,14.985767505663699,large_chain,Hyderabad,Pizza
ORD087175,17.79,21.409351,21.246663784450956,20.801320059718353,large_chain,Hyderabad,Pizza
ORD090346,28.88,23.370045,32.40243010965983,32.6613923923484,large_chain,Delhi,Chinese
ORD057137,22.0,20.757048,28.165721537272134,27.434150587484147,large_chain,Delhi,Chinese
ORD040219,22.23,21.849123,28.743326354980468,28.086117808236285,large_chain,Delhi,Chinese
ORD019153,27.46,24.234764,32.19555690511068,31.586078890118852,large_chain,Delhi,Chinese
ORD062768,29.84,22.320868,28.31331373087565,27.878082513392165,large_chain,Delhi,Chinese
ORD034712,17.88,17.858217,23.99804179382324,21.911362800593345,large_chain,Delhi,Chinese
ORD031513,29.47,20.833475,29.637448247273763,29.20843007663063,large_chain,Delhi,Chinese
ORD031697,34.09,22.190254,31.572328389485676,31.27525879209606,large_chain,Delhi,Chinese
ORD077455,28.2,20.189337,29.539889628092446,28.27256999368257,large_chain,Delhi,Chinese
ORD049086,37.75,22.820066,36.49796682739258,35.44322628768209,large_chain,Delhi,Chinese
ORD048367,30.57,23.590416,32.32192117818197,31.872853660745946,large_chain,Delhi,Chinese
ORD085495,28.36,22.219772,30.81668339538574,30.15738042547679,large_chain,Delhi,Chinese
ORD092770,32.23,20.833475,29.417047927856444,28.96785249279431,large_chain,Delhi,Chinese
ORD052859,30.03,22.348715,33.89686476135254,33.3609890755257,large_chain,Delhi,Chinese
ORD031196,26.18,20.321571,29.97001675415039,29.699827745909534,large_chain,Delhi,Chinese
ORD034790,23.8,18.583715,26.812916493733724,26.484089633319396,large_chain,Delhi,Chinese
ORD022471,22.14,19.112646,26.729568044026692,25.599346224711304,large_chain,Delhi,Chinese
ORD081279,32.4,25.194372,36.745719991048176,36.13716145885228,large_chain,Delhi,Chinese
ORD030149,12.6,21.444916,7.620222457885742,7.452626271919051,large_chain,Bangalore,Desserts
ORD040763,10.5,23.601406,11.34119312286377,10.896772753915405,large_chain,Bangalore,Desserts
ORD017840,6.09,19.058344,6.951897501627604,5.897600749109154,large_chain,Bangalore,Desserts
ORD049882,14.11,22.072466,10.0079646581014,9.57132086362627,large_chain,Bangalore,Desserts
ORD036006,10.11,20.615334,8.047579167683919,7.634392272255777,large_chain,Bangalore,Desserts
ORD004339,8.66,21.89794,9.376864143371582,8.924796090020477,large_chain,Bangalore,Desserts
ORD058990,9.06,19.86423,8.92099821472168,9.286921250174226,large_chain,Bangalore,Desserts
ORD034910,10.02,18.584913,6.56115798441569,6.805533603678278,large_chain,Bangalore,Desserts
ORD099565,6.83,21.520119,7.977170486450195,7.4235992520705345,large_chain,Bangalore,Desserts
ORD059578,10.32,20.683088,9.792115994771322,9.720000033739785,large_chain,Bangalore,Desserts
ORD014423,14.67,21.596937,10.241882662455241,10.68216151773407,large_chain,Bangalore,Desserts
ORD050051,14.22,18.110922,6.396704900105794,7.058479346078897,large_chain,Bangalore,Desserts
ORD019980,11.45,21.293333,10.658234044392904,10.864250319479758,large_chain,Bangalore,Desserts
ORD099018,8.66,21.118292,8.068346377054851,8.27631087906838,large_chain,Bangalore,Desserts
ORD041277,7.64,20.199797,7.740814699808756,7.183396030975669,large_chain,Bangalore,Desserts
ORD024050,8.83,18.784878,7.242376655578613,8.212594954762922,large_chain,Bangalore,Desserts
ORD093378,10.73,19.542452,9.997095296223957,9.45980782707058,large_chain,Bangalore,Desserts
ORD099977,6.24,18.633118,7.66050715637207,6.726219759335816,large_chain,Bangalore,Desserts
ORD023829,16.46,26.1516,12.524912106831868,11.945638750746104,large_chain,Bangalore,Desserts
ORD091671,7.38,20.359234,8.102091974894206,7.440954842509692,large_chain,Bangalore,Desserts
ORD000483,7.72,20.584433,6.534376909891765,6.9272210784145125,large_chain,Bangalore,Desserts
ORD091099,9.66,20.761015,9.302621152242025,9.226753574579119,large_chain,Bangalore,Desserts
ORD054513,9.46,19.339338,6.473185755411784,5.918351960723491,large_chain,Bangalore,Desserts
ORD075707,10.07,20.293516,7.050733998616536,6.2772077980769545,large_chain,Bangalore,Desserts
ORD083861,12.43,27.117922,10.285342068990072,11.494180996718605,large_chain,Bangalore,Desserts
ORD032323,15.18,21.825005,11.583568794250489,11.424797756930541,large_chain,Bangalore,Desserts
ORD024073,8.11,19.873869,5.8108892949422195,5.048159583078911,large_chain,Bangalore,Desserts
ORD089578,11.02,21.400349,8.842271741231283,8.815536780465704,large_chain,Bangalore,Desserts
ORD042336,6.63,19.703463,8.33525045522054,8.78806922830231,large_chain,Bangalore,Desserts
ORD052134,8.39,21.93054,7.023406773885092,7.456605313284215,large_chain,Bangalore,Desserts
ORD051906,10.2,18.585932,14.936280548095704,15.826722704389732,large_chain,Surat,South_Indian
ORD057043,18.41,19.69301,18.300808598836262,18.849048075533535,large_chain,Surat,South_Indian
ORD047353,22.34,21.199406,18.85104682413737,19.929873369215503,large_chain,Surat,South_Indian
ORD003607,19.08,21.048811,19.698918263753256,19.448717247178365,large_chain,Surat,South_Indian
ORD050743,17.93,20.53575,17.730184946695964,17.948569186252044,large_chain,Surat,South_Indian
ORD056657,16.17,18.486298,15.471998672485352,16.016216862293867,large_chain,Surat,South_Indian
ORD002145,19.86,23.135235,21.278226760864257,20.404376260976292,large_chain,Surat,South_Indian
ORD030625,19.24,22.436838,19.805347579956056,20.195350859611693,large_chain,Surat,South_Indian
ORD025938,13.94,19.686953,15.544375081380208,16.285955089683927,large_chain,Surat,South_Indian
ORD058217,15.6,19.39967,17.389156768798827,17.669973382033465,large_chain,Surat,South_Indian
ORD077784,20.03,18.348192,14.362616839090983,15.781625390802265,large_chain,Surat,South_Indian
ORD069291,13.14,18.008123,12.56997183227539,14.182780576792444,large_chain,Surat,South_Indian
ORD083925,13.33,22.030214,18.856348882039388,18.90799584082062,large_chain,Surat,South_Indian
ORD053249,18.35,20.087812,16.924917739868164,17.580618304944082,large_chain,Surat,South_Indian
ORD065806,11.94,17.72019,14.758320963541667,14.933857417827433,large_chain,Surat,South_Indian
ORD031371,11.55,18.618795,14.359301027933757,14.86844339339451,large_chain,Surat,South_Indian
ORD090726,24.42,18.456999,23.21770394388835,23.383048008638536,large_chain,Bangalore,Chinese
ORD005639,30.15,19.727406,23.858889083862305,25.166954159474795,large_chain,Bangalore,Chinese
ORD047526,26.38,21.755066,25.265537785847982,25.139674809738636,large_chain,Bangalore,Chinese
ORD018905,23.37,21.24127,22.36177222115653,22.63062633719934,large_chain,Bangalore,Chinese
ORD024856,22.54,21.167686,25.111690286489633,25.013330383450572,large_chain,Bangalore,Chinese
ORD093832,24.23,19.533155,23.307946924062875,23.257115953539298,large_chain,Bangalore,Chinese
ORD065709,23.61,22.052065,25.498715482439316,25.184897565588926,large_chain,Bangalore,Chinese
ORD097125,20.88,19.842886,25.551678739275253,25.73767266224793,large_chain,Bangalore,Chinese
ORD041720,25.32,20.720715,24.540404248918808,24.597199631575513,large_chain,Bangalore,Chinese
ORD034952,21.26,21.82231,22.566309792654856,23.31654177196136,large_chain,Bangalore,Chinese
ORD095444,26.11,23.026917,26.558049404437725,27.00443796773731,large_chain,Bangalore,Chinese
ORD029110,23.73,21.811354,23.391185009296123,23.996860264571623,large_chain,Bangalore,Chinese
ORD055046,25.3,19.387451,21.931815098353795,22.389905892626587,large_chain,Bangalore,Chinese
ORD079023,21.02,20.03156,21.760638727823896,23.36494748805628,large_chain,Bangalore,Chinese
ORD016461,31.06,22.003422,27.833583368937177,28.01789321777793,large_chain,Bangalore,Chinese
ORD048232,26.91,19.807758,23.621226801554364,23.675342956504224,large_chain,Bangalore,Chinese
ORD020036,22.87,21.614794,23.30462270464216,23.691166310896648,large_chain,Bangalore,Chinese
ORD021157,24.8,20.401834,22.56054950420673,22.89549768118637,large_chain,Bangalore,Chinese
ORD059336,25.01,22.028704,25.97895902780386,26.861658701973745,large_chain,Bangalore,Chinese
ORD069010,25.76,21.850695,24.98383421090933,24.84941111369728,large_chain,Bangalore,Chinese
ORD009824,21.15,19.597555,23.401758092244467,23.1982480881508,large_chain,Bangalore,Chinese
ORD070650,20.94,19.726341,22.32679562495305,22.268596123918737,large_chain,Bangalore,Chinese
ORD079849,26.5,21.033108,25.247311147054038,25.326461322670927,large_chain,Bangalore,Chinese
ORD044744,30.05,21.182129,28.88102249839089,29.351471745527665,large_chain,Bangalore,Chinese
ORD058223,23.34,20.90172,23.885863367716475,23.557326445205668,large_chain,Bangalore,Chinese
ORD053309,20.91,21.167269,25.855103958129884,24.634954934163595,large_chain,Bangalore,Pizza
ORD018676,17.34,16.852959,19.280560256958008,19.519868824878237,large_chain,Bangalore,Pizza
ORD073052,22.07,21.485054,24.750342229207355,26.06927623680341,large_chain,Bangalore,Pizza
ORD001823,24.94,20.412176,25.05599675496419,24.38831249751295,large_chain,Bangalore,Pizza
ORD033241,17.62,18.985586,20.85547467549642,21.081399247779938,large_chain,Bangalore,Pizza
ORD079665,23.08,21.904833,26.01115936279297,24.810417676234678,large_chain,Bangalore,Pizza
ORD061112,20.03,21.166449,25.03637751261393,24.357380970595887,large_chain,Bangalore,Pizza
ORD020677,21.72,19.711617,21.95740993245443,22.018727820926575,large_chain,Bangalore,Pizza
ORD006448,20.88,18.894411,21.89705425008138,21.83541835660822,large_chain,Bangalore,Pizza
ORD021347,17.48,18.917526,19.76496876525879,21.283077987510165,large_chain,Bangalore,Pizza
ORD095894,30.08,23.48597,29.669017333984375,28.184421048455146,large_chain,Bangalore,Pizza
ORD055488,27.74,18.891039,24.02348935177452,24.294982523319415,large_chain,Ahmedabad,Biryani
ORD045321,22.46,19.482307,26.847824787340667,26.729482594238885,large_chain,Ahmedabad,Biryani
ORD015674,28.14,19.469315,28.57641530890214,29.256154751542176,large_chain,Ahmedabad,Biryani
ORD036238,26.38,19.820807,27.93010831732499,27.4834546766351,large_chain,Ahmedabad,Biryani
ORD047091,26.66,21.282616,27.263918533325196,27.39962830884859,large_chain,Ahmedabad,Biryani
ORD072737,27.8,21.929663,29.867291107177735,31.762887947636035,large_chain,Ahmedabad,Biryani
ORD050550,26.56,19.929043,25.90591396876744,27.39999490271874,large_chain,Ahmedabad,Biryani
ORD064638,27.3,17.58965,27.704239029657273,27.880908478878847,large_chain,Ahmedabad,Biryani
ORD060640,25.34,18.609303,25.82175271897089,25.232974525009617,large_chain,Ahmedabad,Biryani
ORD007576,25.64,19.030262,25.43896871948242,25.62727504020173,large_chain,Ahmedabad,Biryani
ORD051812,24.81,21.713646,28.10220513594778,28.825762807769518,large_chain,Ahmedabad,Biryani
ORD050081,24.09,17.712248,27.43807612368935,27.16182245996861,large_chain,Ahmedabad,Biryani
ORD011689,27.72,21.39464,30.188131171332465,29.08982999423206,large_chain,Ahmedabad,Biryani
ORD008194,26.05,19.804554,26.375919247795554,25.93346312532298,large_chain,Ahmedabad,Biryani
ORD059293,29.24,22.447548,27.035201933119033,29.144078544794702,large_chain,Ahmedabad,Biryani
ORD036963,31.68,21.259739,28.446558255647357,29.433162199291324,large_chain,Ahmedabad,Biryani
ORD038872,33.81,25.348783,34.79006712171766,33.511832130330305,large_chain,Ahmedabad,Biryani
ORD038915,38.48,22.342457,33.852786254882815,33.59287635562607,large_chain,Ahmedabad,Biryani
ORD048781,34.31,22.895926,32.86240767983829,31.901711755804946,large_chain,Ahmedabad,Biryani
